t_sim,dt_sim,t_wall,rtf,x_ref,y_ref,z_ref,x,y,z,erro_x,erro_y,erro_z,vx,vy,vz,cmd_x,cmd_y,cmd_z,roll,pitch,yaw,I_x,I_y,I_z,tensao_drone,tensao_carretel
0.020000,0.020000,0.020051,0.997432,2.000000,0.000000,0.600000,1.999947,-0.000076,0.019502,0.000053,0.000076,0.580498,0.000000,0.000000,0.000000,0.000409,0.000619,1.160997,0.392219,-0.364761,-1.234804,0.000001,0.000002,0.000000,0.000000,0.000000
0.040000,0.020000,0.040030,0.999248,2.000000,0.000000,0.600000,1.999947,-0.000076,0.019502,0.000053,0.000076,0.580498,0.000000,0.000000,0.000000,0.000410,0.000620,1.160997,0.392219,-0.364761,-1.234804,0.000002,0.000003,0.000000,0.000000,0.000000
0.060000,0.020000,0.060032,0.999471,2.000000,0.000000,0.600000,1.999947,-0.000076,0.019502,0.000053,0.000076,0.580498,0.000000,0.000000,0.000000,0.000411,0.000622,1.160997,0.392219,-0.364761,-1.234804,0.000003,0.000005,0.000000,0.000000,0.000000
0.080000,0.020000,0.080041,0.999490,2.000000,0.000000,0.600000,1.999932,-0.000092,0.019790,0.000068,0.000092,0.580210,-0.000817,-0.000831,0.015187,0.004529,0.004996,1.160420,0.390314,-0.362667,-1.234793,0.000005,0.000006,0.000000,0.000000,0.000000
0.100000,0.020000,0.100053,0.999474,2.000000,0.000000,0.600000,1.999880,-0.000144,0.021367,0.000120,0.000144,0.578633,-0.002569,-0.002620,0.078830,0.013499,0.014557,1.157267,0.385601,-0.357521,-1.234779,0.000007,0.000009,0.000000,0.000000,0.000000
0.120000,0.020000,0.120082,0.999317,2.000000,0.000000,0.600000,1.999793,-0.000233,0.024556,0.000207,0.000233,0.575444,-0.004352,-0.004454,0.159474,0.022896,0.024648,1.150888,0.380617,-0.351922,-1.234768,0.000011,0.000014,0.000000,0.000000,0.000000
0.140000,0.020000,0.140057,0.999595,2.000000,0.000000,0.600000,1.999672,-0.000358,0.029344,0.000328,0.000358,0.570656,-0.006095,-0.006250,0.239365,0.032376,0.034845,1.141313,0.375611,-0.346055,-1.234751,0.000018,0.000021,0.000000,0.000000,0.000000
0.160000,0.020000,0.160057,0.999643,2.000000,0.000000,0.600000,1.999515,-0.000519,0.035644,0.000485,0.000519,0.564356,-0.007820,-0.008025,0.315028,0.042039,0.045223,1.128712,0.369725,-0.338874,-1.234718,0.000027,0.000031,0.000000,0.000000,0.000000
0.180000,0.020000,0.180054,0.999701,2.000000,0.000000,0.600000,1.999325,-0.000714,0.043348,0.000675,0.000714,0.556652,-0.009508,-0.009762,0.385211,0.051794,0.055700,1.113303,0.362206,-0.329465,-1.234669,0.000041,0.000046,0.000000,0.000000,0.000000
0.200000,0.020000,0.200058,0.999710,2.000000,0.000000,0.600000,1.999102,-0.000943,0.052337,0.000898,0.000943,0.547663,-0.011126,-0.011436,0.449456,0.061459,0.066125,1.095325,0.352856,-0.317580,-1.234608,0.000059,0.000065,0.000000,0.000000,0.000000
